31	19	29	0
38	43	16	43
23	34	0	12
0	44	10	13
10	41	43	43
7	0	26	19
20	14	4	21
22	8	15	23
20	30	14	28
25	2	24	43
8	21	8	39
10	18	9	6
36	39	35	23
40	25	39	39
1	7	33	38
43	9	10	6
40	8	15	13
23	5	33	24
19	40	31	6
29	37	23	19
24	36	15	17
37	19	22	19
33	25	24	44
40	32	44	40
17	21	33	29
25	33	39	0
37	8	22	44
31	19	21	0
11	15	7	10
31	31	35	8
10	29	34	22
15	23	38	31
4	19	37	14
24	5	28	32
25	10	15	39
30	0	2	5
43	4	35	29
23	25	26	23
39	34	21	10
39	4	18	1
35	12	25	0
44	34	13	14
27	4	19	35
0	15	6	31
41	6	36	7
13	27	35	20
8	10	22	38
27	40	26	29
14	34	14	3
26	17	7	18
28	28	17	10
19	35	7	12
1	24	3	42
11	30	1	3
15	12	37	6
16	18	33	4
31	24	34	19
9	20	13	10
28	27	41	43
44	15	17	15
9	27	27	18
35	9	3	33
4	28	37	0
36	37	31	16
38	5	0	36
5	26	6	31
6	0	29	18
5	20	1	12
18	2	38	30
19	18	42	23
14	43	16	6
10	29	2	38
16	29	14	13
38	37	1	2
38	29	6	31
44	42	4	41
15	23	37	9
14	20	2	13
10	33	27	40
27	26	4	35
18	5	25	10
36	24	43	27
11	43	39	37
37	41	21	18
35	31	12	23
13	42	32	14
11	37	14	36
7	3	34	41
7	22	18	11
17	2	14	10
23	7	23	42
10	36	31	19
18	23	2	4
37	23	37	12
33	36	30	5
32	0	27	21
27	42	40	14
24	19	33	26
26	42	19	13
44	21	39	19
16	7	16	24
15	4	31	14
42	1	38	31
27	31	4	22
22	5	32	6
26	6	41	14
3	1	25	29
10	27	11	15
25	35	44	23
11	0	27	26
27	3	16	33
13	26	28	26
35	32	33	24
35	16	40	16
9	12	12	4
15	21	7	4
1	17	37	0
19	4	3	17
43	34	16	14
26	35	27	2
2	28	22	39
35	42	43	24
29	16	22	38
14	40	39	11
13	17	39	27
16	23	39	42
39	27	31	25
2	16	26	37
36	26	9	4
41	36	4	35
34	8	43	43
27	8	20	21
29	26	0	4
10	27	13	5
38	23	11	15
38	13	11	43
6	15	13	27
7	23	4	27
8	42	38	15
41	14	20	19
42	5	17	13
25	29	37	30
16	5	35	8
25	16	10	36
16	27	4	18
39	13	26	23
44	6	15	5
5	1	25	22
28	35	37	36
23	0	22	36
14	26	7	12
35	38	19	14
44	26	39	5
28	30	40	11
10	18	4	15
42	17	23	7
0	6	28	25
11	5	21	35
31	27	29	7
6	33	15	13
4	33	13	34
6	17	28	1
41	42	30	2
31	3	6	18
22	18	20	36
2	18	20	42
41	14	36	24
29	17	28	35
34	32	27	2
30	11	29	6
9	28	8	30
30	6	5	36
20	38	30	25
26	11	26	37
39	28	1	21
24	17	23	35
43	21	26	25
19	6	0	27
35	11	9	3
14	35	27	1
3	43	42	19
18	26	31	13
7	43	34	28
28	16	8	18
23	0	31	17
5	2	37	35
28	20	28	8
15	36	2	32
6	0	12	0
26	23	21	0
20	12	33	23
43	33	4	36
23	0	18	1
23	36	44	28
1	21	18	39
40	9	10	23
43	27	40	29
31	31	18	12
1	12	1	33
0	15	37	35
10	43	37	26
29	18	8	41
40	10	41	38
13	0	26	13
22	10	19	31
12	8	27	26
40	7	3	9
33	36	26	14
44	32	25	33
33	0	2	20
20	12	3	41
23	4	39	26
18	6	7	40
35	5	8	37
6	37	14	13
4	44	25	26
28	29	26	43
17	30	39	35
44	44	44	19
32	37	13	0
23	0	11	20
31	25	15	17
16	27	25	22
7	0	18	1
37	14	19	28
17	19	8	14
26	37	21	35
5	10	30	31
44	4	43	28
10	8	31	1
41	23	0	20
36	36	39	32
23	3	35	19
23	7	0	32
40	35	7	28
20	5	35	25
29	1	17	41
6	24	32	2
5	31	19	22
33	27	9	13
13	38	11	10
27	41	21	11
44	25	26	19
12	17	36	4
20	7	26	19
10	12	26	41
25	27	17	3
3	42	18	9
44	44	19	22
0	14	15	13
17	26	19	41
11	22	42	32
25	2	25	2
29	37	17	41
44	28	7	18
1	27	20	32
0	39	6	1
7	23	38	25
2	1	4	44
13	9	10	37
26	30	31	29
1	13	18	26
