43	12	29	3
14	28	12	40
3	26	34	44
38	42	39	33
25	4	4	29
15	2	41	20
38	28	42	32
0	38	16	11
31	36	29	3
33	15	38	20
22	13	39	11
32	17	26	40
36	16	8	35
31	14	26	23
5	28	17	7
25	40	9	23
37	11	12	10
40	4	5	9
39	24	33	33
39	10	12	14
0	3	28	16
18	40	3	3
16	14	24	8
28	9	11	44
15	34	9	4
11	3	16	2
14	30	0	10
7	18	5	7
23	37	35	39
13	15	26	26
39	9	15	18
44	21	39	40
37	42	27	7
13	1	18	17
15	39	23	16
30	21	23	13
11	37	26	1
5	11	40	19
5	43	16	29
42	0	15	35
0	3	13	10
39	17	35	9
20	36	3	32
29	39	41	33
17	24	31	35
39	25	24	4
27	31	6	42
1	18	5	11
30	15	27	26
32	18	5	2
12	36	13	34
24	27	22	16
42	26	35	15
14	1	35	44
8	40	6	0
38	40	24	36
20	4	42	44
0	30	6	22
41	20	36	22
21	33	25	21
14	26	19	14
2	28	32	37
1	17	35	15
12	32	3	31
31	7	34	13
28	6	21	4
12	8	16	19
39	38	15	36
1	1	2	30
16	17	29	37
43	44	12	4
8	23	41	43
9	11	22	31
0	25	37	8
11	42	30	42
5	20	24	44
15	8	14	13
39	41	0	44
21	34	14	37
34	20	16	9
27	42	40	37
3	6	24	42
21	2	26	25
31	32	29	40
10	44	13	26
18	19	4	31
0	26	34	16
35	20	29	6
38	11	21	2
20	34	15	20
10	42	38	42
42	9	42	23
32	22	40	7
24	0	1	41
40	13	30	13
17	44	8	17
36	6	1	12
25	38	35	34
4	26	19	44
38	14	24	44
39	42	25	2
19	30	18	10
18	30	24	37
31	31	17	3
21	14	35	16
44	31	2	18
38	9	28	15
34	5	35	6
44	16	10	42
12	8	23	25
38	13	30	1
12	4	17	1
18	0	6	21
35	12	41	7
19	33	31	7
44	34	19	23
31	26	43	19
34	3	25	6
6	34	12	30
3	31	13	6
21	14	29	32
42	17	8	33
19	21	33	30
11	33	41	16
24	33	35	29
23	34	6	6
16	1	15	3
32	14	7	1
28	14	25	37
16	38	6	26
1	42	42	6
0	7	16	27
23	39	8	3
42	34	8	5
25	11	22	24
2	10	1	3
13	0	25	40
31	2	17	7
27	6	44	32
7	22	9	34
29	35	12	25
0	43	25	10
9	5	22	25
25	8	37	33
42	13	28	5
16	15	44	24
10	21	15	31
25	1	18	27
39	28	5	1
39	28	22	10
22	22	29	17
37	19	29	27
15	2	2	34
17	30	15	8
12	35	33	35
20	30	9	17
17	42	3	37
4	23	9	16
11	7	30	1
36	21	27	28
22	24	25	35
29	25	28	30
17	42	25	18
31	6	1	0
40	7	42	32
34	13	24	41
18	22	40	44
2	10	38	23
11	6	7	28
7	24	1	20
42	14	26	18
3	44	7	25
14	11	37	9
12	2	34	19
32	25	18	12
24	7	12	6
2	15	27	29
1	29	10	0
11	0	24	0
19	25	11	3
1	8	2	27
43	17	1	36
24	34	6	37
28	0	36	12
20	20	41	12
21	15	28	40
1	36	6	5
7	27	6	24
6	2	16	35
44	38	36	14
32	42	12	37
31	27	23	4
20	0	6	29
9	14	43	33
5	26	40	44
5	28	10	25
33	14	5	26
18	3	43	34
20	15	1	6
31	5	18	1
5	6	28	3
22	3	44	21
3	39	1	2
14	25	33	6
37	4	22	1
3	29	9	26
9	40	6	0
27	38	13	29
39	27	35	19
10	7	28	21
37	8	28	43
21	13	29	14
21	17	28	37
41	10	7	0
42	7	44	27
18	28	32	4
41	29	3	41
7	22	33	41
25	1	41	31
10	8	18	37
36	17	32	26
7	1	29	13
14	25	39	41
13	16	36	18
36	39	36	3
24	3	32	28
13	42	5	42
28	15	21	43
44	43	37	27
32	36	24	4
19	31	35	15
39	9	15	35
42	36	0	0
1	14	11	0
5	6	9	26
39	31	13	10
