41	42	2	29
31	33	25	35
31	15	14	16
12	29	13	44
36	20	2	41
20	36	23	28
27	7	7	28
15	30	31	33
32	41	39	26
42	16	30	36
43	40	19	18
28	27	43	19
19	3	27	16
9	24	40	25
8	3	43	5
26	15	30	21
1	8	26	17
23	11	28	36
17	23	42	9
37	13	16	35
33	18	7	28
11	34	38	23
26	37	38	31
6	37	0	13
12	18	25	38
30	31	30	17
32	20	10	40
30	37	33	28
31	17	9	22
32	22	21	9
11	37	36	39
31	15	23	31
4	36	27	15
25	35	27	34
8	38	9	33
24	17	22	7
26	14	20	11
26	11	40	16
34	19	20	13
21	30	7	38
22	36	13	24
42	18	42	33
33	43	21	0
35	30	44	22
22	0	21	14
10	18	25	39
5	18	30	39
22	25	5	17
14	15	33	1
35	6	5	11
9	12	41	37
41	20	14	27
7	42	28	6
38	3	28	21
34	2	22	12
30	1	23	25
32	33	10	16
16	2	10	5
7	24	11	40
25	29	39	24
15	6	6	32
6	35	29	37
28	6	19	40
44	10	29	29
0	17	25	30
29	13	20	33
41	30	44	4
5	31	8	37
34	15	39	12
24	3	6	23
12	25	12	1
2	1	20	22
4	2	34	21
26	15	6	13
8	21	24	2
23	3	28	38
34	4	40	14
16	22	11	27
24	3	9	21
33	24	32	22
34	9	16	41
28	28	6	16
22	42	21	31
30	22	34	43
37	15	19	3
4	6	22	8
30	11	28	5
30	21	15	26
24	36	36	15
10	19	17	2
18	20	3	5
18	21	35	18
4	12	33	12
3	17	13	3
17	1	38	3
11	9	26	15
26	42	12	7
4	43	25	16
17	2	4	31
3	3	1	30
27	0	24	21
24	44	0	34
44	22	19	27
38	14	35	30
14	29	15	9
41	1	1	10
9	43	35	7
22	15	27	42
23	42	34	17
20	20	6	9
24	3	39	12
8	44	40	5
5	44	3	25
29	37	15	16
8	28	39	34
24	41	17	11
15	36	22	31
24	43	35	9
6	25	33	16
31	30	40	27
13	19	29	5
6	36	34	13
41	32	3	38
10	16	19	30
19	25	16	5
36	29	39	26
38	15	1	32
9	29	26	4
36	15	35	43
4	25	6	14
2	36	38	31
17	1	40	17
13	42	43	32
9	10	43	25
27	34	22	3
17	37	9	32
6	39	4	11
4	14	28	42
19	29	30	29
23	20	44	30
41	8	21	38
7	39	7	13
11	30	0	10
22	42	26	8
16	12	12	10
21	27	28	30
19	35	39	8
5	12	2	4
40	27	38	16
26	1	35	38
2	18	31	16
3	24	28	30
2	1	6	5
43	30	41	8
23	7	35	40
41	43	21	7
9	34	33	11
6	40	2	44
9	33	3	25
43	5	10	22
15	6	39	30
29	40	16	11
6	37	20	29
38	17	28	7
18	15	13	28
31	6	23	41
27	22	7	37
9	40	32	2
0	15	18	10
39	7	42	25
19	42	38	11
3	16	5	30
10	22	19	33
44	35	25	28
10	10	29	3
6	22	28	1
16	4	35	20
11	13	44	38
36	35	5	31
11	3	28	26
22	14	28	43
2	12	8	33
15	0	22	26
11	2	28	22
9	4	6	2
29	13	32	5
2	23	20	12
34	8	38	22
3	34	37	11
16	8	7	23
40	16	1	31
24	17	16	3
29	39	12	13
23	34	25	27
25	14	22	43
17	15	6	3
4	12	36	0
17	29	20	19
33	39	30	15
19	22	25	10
33	8	5	33
1	15	22	7
37	23	34	18
24	38	19	16
36	42	7	43
14	33	36	18
6	3	4	15
30	1	0	38
18	6	31	0
2	18	44	21
37	23	26	25
1	24	28	4
21	23	6	26
1	6	19	11
37	39	37	38
26	41	4	3
29	21	13	29
30	2	41	32
30	2	29	43
2	18	16	18
7	4	21	31
15	5	15	15
34	36	8	44
4	17	28	26
10	43	10	22
27	12	9	18
21	40	42	27
28	34	44	44
34	18	27	18
15	40	23	2
15	23	14	15
15	32	1	17
24	41	12	3
11	38	23	8
38	11	8	44
21	43	38	31
24	19	18	30
16	24	22	27
44	9	9	30
33	18	5	37
22	2	37	36
7	23	37	5
3	20	23	3
25	41	41	40
21	11	24	1
44	24	23	17
40	37	1	24
41	38	19	16
23	42	22	33
41	35	35	32
35	19	38	32
36	12	39	17
22	34	33	37
9	30	9	39
34	22	6	20
27	32	0	8
13	19	5	34
12	25	25	24
21	37	31	30
1	13	22	40
0	18	18	32
34	29	5	5
37	27	33	30
43	20	21	18
2	15	37	27
37	39	8	36
2	28	29	16
19	37	40	40
1	11	1	37
32	36	32	36
40	25	40	20
3	27	20	40
43	21	2	13
34	3	2	32
13	10	42	14
39	11	39	26
19	35	11	23
29	3	7	44
36	0	10	42
16	27	29	20
27	12	21	10
6	15	20	29
3	30	32	17
1	22	14	24
7	27	8	22
2	35	34	31
29	7	6	1
43	18	5	30
13	12	15	26
1	44	9	42
44	26	27	31
26	4	2	31
41	39	44	25
16	41	25	21
4	21	6	20
31	17	4	22
11	1	29	4
0	5	33	42
38	9	32	27
35	17	44	41
0	25	13	1
12	9	32	33
26	31	27	18
24	5	36	41
33	31	32	24
22	19	33	8
34	34	5	6
29	16	26	14
26	17	21	44
32	17	23	9
0	6	8	21
15	35	26	19
9	16	42	8
42	15	36	30
17	22	21	39
41	24	7	37
32	44	25	9
1	19	31	25
10	42	19	2
28	24	22	40
32	3	44	28
7	6	10	29
36	27	40	9
36	39	17	11
30	32	7	11
31	44	9	36
34	13	41	37
8	37	22	38
7	43	1	30
7	34	30	42
40	5	14	0
41	26	2	5
33	38	13	2
2	8	27	24
36	31	16	3
19	9	21	5
6	14	21	31
12	26	4	42
14	22	37	37
36	4	11	24
29	36	32	26
22	4	34	4
11	21	42	28
32	11	15	23
21	31	11	35
12	10	38	40
13	14	44	35
12	29	38	41
32	19	19	0
2	34	34	16
24	41	8	7
40	26	39	10
39	20	16	9
0	25	43	26
16	25	26	38
40	24	35	4
27	20	10	29
22	44	24	16
0	11	4	13
39	26	42	21
38	28	39	8
44	22	18	25
44	37	9	14
6	15	29	26
0	18	28	31
10	27	17	33
43	38	10	20
23	39	20	28
18	13	17	5
10	15	3	18
35	10	37	37
44	3	24	44
0	17	17	9
29	0	35	29
6	5	40	9
23	19	4	43
20	43	40	10
19	4	36	7
5	42	41	44
18	21	42	16
38	36	41	20
11	20	18	13
8	32	37	36
34	42	41	32
34	6	9	44
3	32	27	32
36	26	4	40
8	29	10	9
22	13	40	23
14	30	41	16
0	7	13	35
35	3	31	40
20	29	31	15
35	31	12	12
19	20	23	21
41	12	40	44
12	31	44	8
16	31	13	32
41	3	29	10
0	15	42	33
3	10	26	9
44	44	41	17
6	36	19	7
23	21	26	5
1	40	7	30
23	22	20	39
26	28	42	27
24	44	19	24
5	42	33	7
6	2	35	11
42	42	7	6
4	16	13	22
42	39	25	7
26	17	22	38
22	9	7	42
10	40	3	41
11	32	9	18
39	18	25	36
6	16	13	27
6	36	29	40
21	41	12	10
8	32	23	0
14	12	8	36
27	23	20	33
25	30	41	7
40	31	32	44
33	5	25	5
32	33	15	24
19	12	13	31
12	6	21	17
26	17	41	32
42	43	35	12
0	28	35	41
8	38	11	27
25	31	10	11
5	0	18	35
18	26	43	19
40	44	2	40
33	4	19	42
10	11	34	44
12	23	44	25
15	1	42	42
10	33	37	21
20	25	6	1
37	26	24	18
7	7	32	2
36	11	24	27
24	22	44	15
18	22	41	41
25	0	25	19
23	3	21	28
9	33	39	3
19	10	7	21
9	42	21	15
26	25	0	36
1	0	32	44
41	16	38	25
43	10	38	31
6	5	14	4
14	23	18	12
20	41	29	19
33	21	41	13
26	27	42	39
19	22	31	5
22	16	40	3
24	8	16	31
10	17	5	32
42	8	15	36
39	35	19	35
35	31	24	13
22	25	39	10
38	8	24	14
16	1	23	14
37	41	13	19
28	21	44	41
21	4	10	4
19	13	9	26
14	15	1	32
32	38	42	15
44	27	17	21
27	5	32	40
3	12	22	24
43	44	10	3
30	12	1	36
42	31	42	11
27	21	42	23
30	29	20	39
36	27	3	36
10	42	34	25
37	12	29	37
29	13	11	44
40	38	9	12
32	20	11	25
18	29	36	6
21	31	40	19
23	9	12	36
17	37	9	25
3	13	1	42
31	32	7	9
17	43	39	23
31	19	29	0
38	43	16	43
23	34	0	12
0	44	10	13
10	41	43	43
7	0	26	19
20	14	4	21
22	8	15	23
20	30	14	28
25	2	24	43
8	21	8	39
10	18	9	6
36	39	35	23
40	25	39	39
1	7	33	38
43	9	10	6
40	8	15	13
23	5	33	24
19	40	31	6
29	37	23	19
24	36	15	17
37	19	22	19
33	25	24	44
40	32	44	40
17	21	33	29
25	33	39	0
37	8	22	44
31	19	21	0
11	15	7	10
31	31	35	8
10	29	34	22
15	23	38	31
4	19	37	14
24	5	28	32
25	10	15	39
30	0	2	5
43	4	35	29
23	25	26	23
39	34	21	10
39	4	18	1
35	12	25	0
44	34	13	14
27	4	19	35
0	15	6	31
41	6	36	7
13	27	35	20
8	10	22	38
27	40	26	29
14	34	14	3
26	17	7	18
28	28	17	10
19	35	7	12
1	24	3	42
11	30	1	3
15	12	37	6
16	18	33	4
31	24	34	19
9	20	13	10
28	27	41	43
44	15	17	15
9	27	27	18
35	9	3	33
4	28	37	0
