41	42	2	29
31	33	25	35
31	15	14	16
12	29	13	44
36	20	2	41
20	36	23	28
27	7	7	28
15	30	31	33
32	41	39	26
42	16	30	36
43	40	19	18
28	27	43	19
19	3	27	16
9	24	40	25
8	3	43	5
26	15	30	21
1	8	26	17
23	11	28	36
17	23	42	9
37	13	16	35
33	18	7	28
11	34	38	23
26	37	38	31
6	37	0	13
12	18	25	38
30	31	30	17
32	20	10	40
30	37	33	28
31	17	9	22
32	22	21	9
11	37	36	39
31	15	23	31
4	36	27	15
25	35	27	34
8	38	9	33
24	17	22	7
26	14	20	11
26	11	40	16
34	19	20	13
21	30	7	38
22	36	13	24
42	18	42	33
33	43	21	0
35	30	44	22
22	0	21	14
10	18	25	39
5	18	30	39
22	25	5	17
14	15	33	1
35	6	5	11
9	12	41	37
41	20	14	27
7	42	28	6
38	3	28	21
34	2	22	12
30	1	23	25
32	33	10	16
16	2	10	5
7	24	11	40
25	29	39	24
15	6	6	32
6	35	29	37
28	6	19	40
44	10	29	29
0	17	25	30
29	13	20	33
41	30	44	4
5	31	8	37
34	15	39	12
24	3	6	23
12	25	12	1
2	1	20	22
4	2	34	21
26	15	6	13
8	21	24	2
23	3	28	38
34	4	40	14
16	22	11	27
24	3	9	21
33	24	32	22
34	9	16	41
28	28	6	16
22	42	21	31
30	22	34	43
37	15	19	3
4	6	22	8
30	11	28	5
30	21	15	26
24	36	36	15
10	19	17	2
18	20	3	5
18	21	35	18
4	12	33	12
3	17	13	3
17	1	38	3
11	9	26	15
26	42	12	7
4	43	25	16
17	2	4	31
3	3	1	30
27	0	24	21
24	44	0	34
44	22	19	27
38	14	35	30
14	29	15	9
41	1	1	10
9	43	35	7
22	15	27	42
23	42	34	17
20	20	6	9
24	3	39	12
8	44	40	5
5	44	3	25
29	37	15	16
8	28	39	34
24	41	17	11
15	36	22	31
24	43	35	9
6	25	33	16
31	30	40	27
13	19	29	5
6	36	34	13
41	32	3	38
10	16	19	30
19	25	16	5
36	29	39	26
38	15	1	32
9	29	26	4
36	15	35	43
4	25	6	14
2	36	38	31
17	1	40	17
13	42	43	32
9	10	43	25
27	34	22	3
17	37	9	32
6	39	4	11
4	14	28	42
19	29	30	29
23	20	44	30
41	8	21	38
7	39	7	13
11	30	0	10
22	42	26	8
16	12	12	10
21	27	28	30
19	35	39	8
5	12	2	4
40	27	38	16
26	1	35	38
2	18	31	16
3	24	28	30
2	1	6	5
43	30	41	8
23	7	35	40
41	43	21	7
9	34	33	11
6	40	2	44
9	33	3	25
43	5	10	22
15	6	39	30
29	40	16	11
6	37	20	29
38	17	28	7
18	15	13	28
31	6	23	41
27	22	7	37
9	40	32	2
0	15	18	10
39	7	42	25
19	42	38	11
3	16	5	30
10	22	19	33
44	35	25	28
10	10	29	3
6	22	28	1
16	4	35	20
11	13	44	38
36	35	5	31
11	3	28	26
22	14	28	43
2	12	8	33
15	0	22	26
11	2	28	22
9	4	6	2
29	13	32	5
2	23	20	12
34	8	38	22
3	34	37	11
16	8	7	23
40	16	1	31
24	17	16	3
29	39	12	13
23	34	25	27
25	14	22	43
17	15	6	3
4	12	36	0
17	29	20	19
33	39	30	15
19	22	25	10
