41	42	2	29
31	33	25	35
31	15	14	16
12	29	13	44
36	20	2	41
20	36	23	28
27	7	7	28
15	30	31	33
32	41	39	26
42	16	30	36
43	40	19	18
28	27	43	19
19	3	27	16
9	24	40	25
8	3	43	5
26	15	30	21
1	8	26	17
23	11	28	36
17	23	42	9
37	13	16	35
33	18	7	28
11	34	38	23
26	37	38	31
6	37	0	13
12	18	25	38
30	31	30	17
32	20	10	40
30	37	33	28
31	17	9	22
32	22	21	9
11	37	36	39
31	15	23	31
4	36	27	15
25	35	27	34
8	38	9	33
24	17	22	7
26	14	20	11
26	11	40	16
34	19	20	13
21	30	7	38
22	36	13	24
42	18	42	33
33	43	21	0
35	30	44	22
22	0	21	14
10	18	25	39
5	18	30	39
22	25	5	17
14	15	33	1
35	6	5	11
9	12	41	37
41	20	14	27
7	42	28	6
38	3	28	21
34	2	22	12
30	1	23	25
32	33	10	16
16	2	10	5
7	24	11	40
25	29	39	24
15	6	6	32
6	35	29	37
28	6	19	40
44	10	29	29
0	17	25	30
29	13	20	33
41	30	44	4
5	31	8	37
34	15	39	12
24	3	6	23
12	25	12	1
2	1	20	22
4	2	34	21
26	15	6	13
8	21	24	2
23	3	28	38
34	4	40	14
16	22	11	27
24	3	9	21
33	24	32	22
34	9	16	41
28	28	6	16
22	42	21	31
30	22	34	43
37	15	19	3
4	6	22	8
30	11	28	5
30	21	15	26
24	36	36	15
10	19	17	2
18	20	3	5
18	21	35	18
4	12	33	12
3	17	13	3
17	1	38	3
11	9	26	15
26	42	12	7
4	43	25	16
17	2	4	31
3	3	1	30
