27	0	24	21
24	44	0	34
44	22	19	27
38	14	35	30
14	29	15	9
41	1	1	10
9	43	35	7
22	15	27	42
23	42	34	17
20	20	6	9
24	3	39	12
8	44	40	5
5	44	3	25
29	37	15	16
8	28	39	34
24	41	17	11
15	36	22	31
24	43	35	9
6	25	33	16
31	30	40	27
13	19	29	5
6	36	34	13
41	32	3	38
10	16	19	30
19	25	16	5
36	29	39	26
38	15	1	32
9	29	26	4
36	15	35	43
4	25	6	14
2	36	38	31
17	1	40	17
13	42	43	32
9	10	43	25
27	34	22	3
17	37	9	32
6	39	4	11
4	14	28	42
19	29	30	29
23	20	44	30
41	8	21	38
7	39	7	13
11	30	0	10
22	42	26	8
16	12	12	10
21	27	28	30
19	35	39	8
5	12	2	4
40	27	38	16
26	1	35	38
2	18	31	16
3	24	28	30
2	1	6	5
43	30	41	8
23	7	35	40
41	43	21	7
9	34	33	11
6	40	2	44
9	33	3	25
43	5	10	22
15	6	39	30
29	40	16	11
6	37	20	29
38	17	28	7
18	15	13	28
31	6	23	41
27	22	7	37
9	40	32	2
0	15	18	10
39	7	42	25
19	42	38	11
3	16	5	30
10	22	19	33
44	35	25	28
10	10	29	3
6	22	28	1
16	4	35	20
11	13	44	38
36	35	5	31
11	3	28	26
22	14	28	43
2	12	8	33
15	0	22	26
11	2	28	22
9	4	6	2
29	13	32	5
2	23	20	12
34	8	38	22
3	34	37	11
16	8	7	23
40	16	1	31
24	17	16	3
29	39	12	13
23	34	25	27
25	14	22	43
17	15	6	3
4	12	36	0
17	29	20	19
33	39	30	15
19	22	25	10
